y_true,y_score,y_pred
0.0,0.21716216,0
0.0,0.22567125,0
0.0,0.25687867,0
0.0,0.23637307,0
0.0,0.3021606,0
0.0,0.38693005,0
0.0,0.33243403,0
0.0,0.19505595,0
0.0,0.16817214,0
0.0,0.15638773,0
0.0,0.10045554,0
0.0,0.08927427,0
0.0,0.06617581,0
0.0,0.061141692,0
0.0,0.053751722,0
0.0,0.057134107,0
0.0,0.10243348,0
0.0,0.11171545,0
0.0,0.14818606,0
0.0,0.196575,0
0.0,0.22212765,0
0.0,0.22682542,0
0.0,0.22730093,0
0.0,0.19092347,0
0.0,0.15466145,0
0.0,0.12876938,0
0.0,0.092793316,0
0.0,0.09226379,0
0.0,0.06962305,0
0.0,0.0541674,0
0.0,0.038760033,0
0.0,0.02771668,0
0.0,0.020236596,0
0.0,0.01726743,0
0.0,0.015606039,0
0.0,0.011113468,0
0.0,0.009611127,0
0.0,0.008501165,0
0.0,0.006450889,0
0.0,0.0067027044,0
0.0,0.005794717,0
0.0,0.006513258,0
0.0,0.006679904,0
0.0,0.0059209457,0
0.0,0.005908822,0
0.0,0.007926069,0
0.0,0.0073476974,0
0.0,0.008166671,0
0.0,0.008279797,0
0.0,0.007432027,0
0.0,0.0069740517,0
0.0,0.0054286346,0
0.0,0.005689569,0
0.0,0.004854127,0
0.0,0.0046205595,0
0.0,0.00536709,0
0.0,0.0042567896,0
0.0,0.0045626364,0
0.0,0.0047586537,0
0.0,0.0049230405,0
0.0,0.0048564267,0
0.0,0.0039407434,0
0.0,0.004505868,0
0.0,0.004521621,0
0.0,0.0039528552,0
0.0,0.003882108,0
0.0,0.0042649526,0
0.0,0.004036657,0
0.0,0.00398255,0
0.0,0.0043953923,0
0.0,0.0050825295,0
0.0,0.0046615284,0
0.0,0.004056888,0
0.0,0.004594396,0
0.0,0.0045479033,0
0.0,0.0047250963,0
0.0,0.004372212,0
0.0,0.0051880144,0
0.0,0.005135166,0
0.0,0.0055447924,0
0.0,0.005575072,0
0.0,0.006829787,0
0.0,0.008058744,0
0.0,0.009176123,0
0.0,0.0112760905,0
0.0,0.015376196,0
0.0,0.01844127,0
0.0,0.017103257,0
0.0,0.017691653,0
0.0,0.019388871,0
0.0,0.015495062,0
0.0,0.01205487,0
0.0,0.008685353,0
0.0,0.010216627,0
0.0,0.011911581,0
0.0,0.009584172,0
0.0,0.010962896,0
0.0,0.0142960185,0
0.0,0.012309289,0
0.0,0.012220243,0
0.0,0.012060584,0
0.0,0.015609506,0
0.0,0.00962683,0
0.0,0.006784133,0
0.0,0.010853341,0
0.0,0.007166611,0
0.0,0.0070921625,0
0.0,0.007978592,0
0.0,0.007420761,0
0.0,0.008473373,0
0.0,0.005685856,0
0.0,0.0052016024,0
0.0,0.0071545257,0
0.0,0.0065450664,0
0.0,0.006587041,0
0.0,0.0091930125,0
0.0,0.0078063468,0
0.0,0.0064274995,0
0.0,0.0058559785,0
0.0,0.006135469,0
0.0,0.004574379,0
0.0,0.005392413,0
0.0,0.006418775,0
0.0,0.005085863,0
0.0,0.00453343,0
0.0,0.0048194146,0
0.0,0.0053405296,0
0.0,0.0052213194,0
0.0,0.00448815,0
0.0,0.0074382303,0
0.0,0.008759657,0
0.0,0.0077806506,0
0.0,0.010564332,0
0.0,0.014458843,0
0.0,0.014124558,0
0.0,0.014004101,0
0.0,0.011065041,0
0.0,0.010473706,0
0.0,0.0070023034,0
0.0,0.0053925156,0
0.0,0.005142169,0
0.0,0.0038285535,0
0.0,0.0029884796,0
0.0,0.002627362,0
0.0,0.0022553296,0
0.0,0.0020720668,0
0.0,0.0024429776,0
0.0,0.0027593132,0
0.0,0.0024660116,0
0.0,0.0021632265,0
0.0,0.0026717377,0
0.0,0.0028725374,0
0.0,0.0029573066,0
0.0,0.003121796,0
0.0,0.0039570685,0
0.0,0.0040297364,0
0.0,0.00381511,0
0.0,0.0039839614,0
0.0,0.0051335,0
0.0,0.0048224228,0
0.0,0.0048250416,0
0.0,0.004975065,0
0.0,0.006387779,0
0.0,0.0048588607,0
0.0,0.0045115077,0
0.0,0.00584091,0
0.0,0.0055404846,0
0.0,0.006447522,0
0.0,0.005455636,0
0.0,0.006403117,0
0.0,0.0077542826,0
0.0,0.0064664977,0
0.0,0.008698049,0
0.0,0.012176793,0
0.0,0.0115751475,0
0.0,0.011809721,0
0.0,0.015122629,0
0.0,0.020178411,0
0.0,0.024368398,0
0.0,0.016459357,0
0.0,0.01508189,0
0.0,0.012908772,0
0.0,0.013853638,0
0.0,0.014860857,0
0.0,0.014726233,0
0.0,0.009827035,0
0.0,0.009733778,0
0.0,0.0124703,0
0.0,0.014066054,0
0.0,0.022287313,0
0.0,0.019213142,0
0.0,0.02613311,0
0.0,0.030807296,0
0.0,0.024568712,0
0.0,0.015858766,0
0.0,0.009866724,0
0.0,0.007781199,0
0.0,0.007947023,0
0.0,0.006236919,0
0.0,0.0056315917,0
0.0,0.0044526746,0
0.0,0.004311927,0
0.0,0.0044077714,0
0.0,0.0046529057,0
0.0,0.0052100127,0
0.0,0.0070795617,0
0.0,0.0057356064,0
0.0,0.0059293853,0
0.0,0.005790617,0
0.0,0.004594965,0
0.0,0.0038986169,0
0.0,0.004010394,0
0.0,0.0043255095,0
0.0,0.003636149,0
0.0,0.0035899845,0
0.0,0.005081218,0
0.0,0.0044193305,0
0.0,0.00544033,0
0.0,0.0063556246,0
0.0,0.005539812,0
0.0,0.004027645,0
0.0,0.0046592234,0
0.0,0.0045990297,0
0.0,0.0038843565,0
0.0,0.0036202006,0
0.0,0.003759562,0
0.0,0.0031595507,0
0.0,0.0037015616,0
0.0,0.0042592823,0
0.0,0.004604193,0
0.0,0.005839033,0
0.0,0.004557182,0
0.0,0.005140913,0
0.0,0.004950637,0
0.0,0.0043569077,0
0.0,0.0053253053,0
0.0,0.0045083137,0
0.0,0.0034937514,0
0.0,0.0028918006,0
0.0,0.0026639833,0
0.0,0.0025961353,0
0.0,0.0023895954,0
0.0,0.80819964,1
0.0,0.8307192,1
0.0,0.8877276,1
1.0,0.9188819,1
1.0,0.9606477,1
1.0,0.9856948,1
1.0,0.9973218,1
1.0,0.9997552,1
1.0,0.9999461,1
1.0,0.99997044,1
1.0,0.9999783,1
1.0,0.999982,1
1.0,0.9999827,1
1.0,0.9999833,1
1.0,0.99998343,1
1.0,0.99998367,1
1.0,0.9999846,1
1.0,0.9999852,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.99998915,1
0.0,0.0021848443,0
0.0,0.002360003,0
0.0,0.006915644,0
0.0,0.012206891,0
0.0,0.05872643,0
0.0,0.5241169,1
1.0,0.911382,1
1.0,0.99803287,1
1.0,0.9998379,1
1.0,0.9999485,1
1.0,0.9999707,1
1.0,0.9999764,1
1.0,0.9999788,1
1.0,0.9999815,1
1.0,0.9999839,1
1.0,0.999985,1
1.0,0.9999857,1
1.0,0.9999862,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.9999869,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.9999887,1
0.0,0.11561313,0
0.0,0.0821615,0
0.0,0.023696497,0
0.0,0.012133313,0
0.0,0.004702488,0
0.0,0.0029127738,0
0.0,0.0024186382,0
0.0,0.0015723148,0
0.0,0.0008945769,0
0.0,0.00054493576,0
0.0,0.00033202514,0
0.0,0.0001935853,0
0.0,0.00019312956,0
0.0,0.00016872917,0
0.0,9.4423e-05,0
0.0,6.1919156e-05,0
0.0,5.914472e-05,0
0.0,6.210087e-05,0
0.0,5.530419e-05,0
0.0,5.081646e-05,0
0.0,4.6264006e-05,0
0.0,4.547374e-05,0
0.0,4.520075e-05,0
0.0,5.03357e-05,0
0.0,6.453827e-05,0
0.0,0.00011649233,0
0.0,0.00030414437,0
0.0,0.0016888404,0
0.0,0.027514923,0
0.0,0.2527772,0
1.0,0.73433024,1
1.0,0.9759867,1
1.0,0.99907804,1
1.0,0.99986684,1
1.0,0.9999441,1
1.0,0.9999634,1
1.0,0.99997306,1
1.0,0.9999778,1
1.0,0.9999809,1
1.0,0.9999826,1
1.0,0.999984,1
1.0,0.99998474,1
1.0,0.99998546,1
1.0,0.9999858,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.9999863,1
1.0,0.99998665,1
1.0,0.9999869,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.99998784,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.99998844,1
1.0,0.9977379,1
1.0,0.99967504,1
1.0,0.9999372,1
1.0,0.99997425,1
1.0,0.99998045,1
1.0,0.9999826,1
1.0,0.9999839,1
1.0,0.99998486,1
1.0,0.9999851,1
1.0,0.99998486,1
1.0,0.99998546,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.99998724,1
1.0,0.99998784,1
1.0,0.99998784,1
1.0,0.9999882,1
1.0,0.9999887,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.79830986,1
1.0,0.99305445,1
1.0,0.9997451,1
1.0,0.9999348,1
1.0,0.99996305,1
1.0,0.9999716,1
1.0,0.9999759,1
1.0,0.9999784,1
1.0,0.9999789,1
1.0,0.99998033,1
1.0,0.9999813,1
1.0,0.99998236,1
1.0,0.9999831,1
1.0,0.9999838,1
1.0,0.9999844,1
1.0,0.999985,1
1.0,0.99998546,1
1.0,0.9999862,1
1.0,0.9999865,1
1.0,0.9999869,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.9997117,1
1.0,0.9997975,1
1.0,0.9998658,1
1.0,0.9999,1
1.0,0.99991214,1
1.0,0.99992454,1
1.0,0.99993443,1
1.0,0.999938,1
1.0,0.99994195,1
1.0,0.9999461,1
1.0,0.9999522,1
1.0,0.99995565,1
1.0,0.9999583,1
1.0,0.9999597,1
1.0,0.9999597,1
1.0,0.99995947,1
1.0,0.9999589,1
1.0,0.99995804,1
0.0,0.0010644484,0
0.0,0.00071859657,0
0.0,0.00041736825,0
0.0,0.00032238362,0
0.0,0.00020026385,0
0.0,0.000110187764,0
0.0,7.6470504e-05,0
0.0,7.064452e-05,0
0.0,0.00010112897,0
0.0,9.943214e-05,0
0.0,0.000101013706,0
0.0,9.092604e-05,0
0.0,7.956732e-05,0
0.0,7.40879e-05,0
0.0,8.525572e-05,0
0.0,0.00013193525,0
0.0,0.00040489776,0
0.0,0.0016363771,0
0.0,0.010160576,0
1.0,0.09011182,0
1.0,0.4701757,0
1.0,0.90036744,1
1.0,0.9965772,1
1.0,0.9998343,1
1.0,0.9999505,1
1.0,0.999969,1
1.0,0.9999759,1
1.0,0.99997973,1
1.0,0.99998224,1
1.0,0.99998355,1
1.0,0.9999846,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.99998605,1
1.0,0.9999863,1
1.0,0.99998665,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.99998724,1
1.0,0.99998724,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.9962709,1
1.0,0.9981823,1
1.0,0.9987186,1
1.0,0.99956614,1
1.0,0.99978596,1
1.0,0.9998454,1
1.0,0.9998797,1
1.0,0.99990165,1
1.0,0.9999212,1
1.0,0.99993277,1
1.0,0.99994326,1
1.0,0.9999471,1
1.0,0.9999492,1
1.0,0.99995196,1
1.0,0.9999552,1
1.0,0.9999559,1
1.0,0.99995494,1
1.0,0.9999548,1
1.0,0.99995303,1
1.0,0.9998253,1
1.0,0.9999472,1
1.0,0.9999676,1
1.0,0.9999745,1
1.0,0.9999784,1
1.0,0.9999807,1
1.0,0.99998236,1
1.0,0.99998343,1
1.0,0.99998426,1
1.0,0.99998486,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.99998605,1
1.0,0.99998665,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.99998844,1
1.0,0.9999887,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.9999893,1
0.0,0.0005135104,0
0.0,0.0002508881,0
0.0,9.262035e-05,0
0.0,6.2644634e-05,0
0.0,5.357638e-05,0
0.0,5.1341256e-05,0
0.0,5.460646e-05,0
0.0,6.041225e-05,0
0.0,6.965921e-05,0
0.0,8.658019e-05,0
0.0,0.00017382171,0
0.0,0.0011909384,0
0.0,0.03695627,0
0.0,0.4197096,0
0.0,0.91069454,1
1.0,0.9973232,1
1.0,0.9998381,1
1.0,0.999944,1
1.0,0.99996626,1
1.0,0.999972,1
1.0,0.99997675,1
1.0,0.999979,1
1.0,0.9999821,1
1.0,0.9999833,1
1.0,0.9999852,1
1.0,0.99998605,1
1.0,0.999987,1
1.0,0.99998796,1
1.0,0.99998856,1
1.0,0.99998856,1
1.0,0.9999877,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.99998736,1
1.0,0.9999883,1
1.0,0.9999883,1
1.0,0.99998903,1
1.0,0.9999887,1
1.0,0.99998915,1
1.0,0.99998915,1
0.0,0.003950453,0
0.0,0.0019774495,0
0.0,0.0010190149,0
0.0,0.0012121894,0
0.0,0.0013404296,0
0.0,0.0008218795,0
0.0,0.00069491245,0
0.0,0.0010919456,0
0.0,0.00070668606,0
0.0,0.0004326717,0
0.0,0.0003979357,0
0.0,0.0014704907,0
0.0,0.0065520094,0
0.0,0.0046689278,0
0.0,0.008179794,0
0.0,0.102229364,0
0.0,0.3481215,0
1.0,0.52137285,1
1.0,0.60287946,1
1.0,0.71020764,1
1.0,0.85037607,1
1.0,0.98428875,1
1.0,0.99449146,1
1.0,0.99608934,1
1.0,0.9948861,1
1.0,0.9992094,1
1.0,0.9998367,1
1.0,0.999946,1
1.0,0.9999355,1
1.0,0.99991274,1
1.0,0.9999012,1
1.0,0.99996126,1
1.0,0.9999684,1
1.0,0.99997735,1
1.0,0.99996793,1
1.0,0.99995196,1
1.0,0.9999223,1
1.0,0.9999689,1
1.0,0.99997115,1
1.0,0.99997497,1
1.0,0.9999658,1
1.0,0.99994886,1
0.0,0.0019325974,0
0.0,0.0008513928,0
0.0,0.0004975105,0
0.0,0.00047323588,0
0.0,0.00040451545,0
0.0,0.00026145394,0
0.0,0.00017972938,0
0.0,0.00018267187,0
0.0,0.0001714824,0
0.0,0.00017194593,0
0.0,0.00013525845,0
0.0,8.784025e-05,0
0.0,6.43822e-05,0
0.0,5.9996306e-05,0
0.0,6.118352e-05,0
0.0,4.9997183e-05,0
0.0,4.0949915e-05,0
0.0,3.867379e-05,0
0.0,4.2431086e-05,0
0.0,5.078095e-05,0
0.0,6.800953e-05,0
0.0,0.000117836025,0
0.0,0.00030134004,0
0.0,0.0017478258,0
1.0,0.034843184,0
1.0,0.3793291,0
1.0,0.93342996,1
1.0,0.99856454,1
1.0,0.9999043,1
1.0,0.999961,1
1.0,0.9999714,1
1.0,0.9999758,1
1.0,0.99997807,1
1.0,0.99997926,1
1.0,0.9999802,1
1.0,0.9999809,1
1.0,0.9999819,1
1.0,0.99998224,1
1.0,0.99998295,1
1.0,0.99998367,1
1.0,0.999984,1
1.0,0.9999845,1
1.0,0.999985,1
1.0,0.99998546,1
1.0,0.9999858,1
1.0,0.9999863,1
1.0,0.9999869,1
1.0,0.99998736,1
1.0,0.99998724,1
1.0,0.9999374,1
1.0,0.9999703,1
1.0,0.99997795,1
1.0,0.9999819,1
1.0,0.99998295,1
1.0,0.999984,1
1.0,0.9999846,1
1.0,0.99998486,1
1.0,0.999985,1
1.0,0.9999858,1
1.0,0.99998677,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.99998844,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.9999895,1
0.0,0.0019052386,0
0.0,0.0040930333,0
0.0,0.0059904465,0
0.0,0.005123593,0
0.0,0.0036542276,0
0.0,0.0014506528,0
0.0,0.0014688245,0
0.0,0.0010757247,0
0.0,0.00047428702,0
0.0,0.00024139363,0
0.0,0.00013298613,0
0.0,9.975742e-05,0
0.0,7.5781165e-05,0
0.0,7.185732e-05,0
0.0,7.674329e-05,0
0.0,7.3181734e-05,0
0.0,6.949433e-05,0
0.0,8.8460605e-05,0
0.0,0.00016182546,0
0.0,0.00061785866,0
0.0,0.008738629,0
0.0,0.16704866,0
1.0,0.6842113,1
1.0,0.9729844,1
1.0,0.9992988,1
1.0,0.9999267,1
1.0,0.9999647,1
1.0,0.9999739,1
1.0,0.99997747,1
1.0,0.99997973,1
1.0,0.9999814,1
1.0,0.99998283,1
1.0,0.999984,1
1.0,0.99998474,1
1.0,0.99998534,1
1.0,0.9999857,1
1.0,0.9999862,1
1.0,0.9999864,1
1.0,0.99998665,1
1.0,0.9999869,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.9999887,1
1.0,0.9999889,1
0.0,0.00049815304,0
0.0,0.0002825037,0
0.0,0.00018728223,0
0.0,0.00012458659,0
0.0,9.397888e-05,0
0.0,6.53323e-05,0
0.0,6.7716246e-05,0
0.0,5.831017e-05,0
0.0,5.0727176e-05,0
0.0,4.663867e-05,0
0.0,3.9092236e-05,0
0.0,3.4575416e-05,0
0.0,3.949065e-05,0
0.0,4.7859907e-05,0
0.0,4.9373182e-05,0
0.0,5.7979254e-05,0
0.0,5.808762e-05,0
0.0,5.0602237e-05,0
0.0,6.061307e-05,0
0.0,8.003914e-05,0
0.0,0.0001369137,0
0.0,0.00023782544,0
0.0,0.0004127159,0
0.0,0.00086494524,0
0.0,0.002834967,0
0.0,0.018532248,0
0.0,0.20891222,0
0.0,0.7521479,1
1.0,0.98558784,1
1.0,0.9995141,1
1.0,0.99991703,1
1.0,0.9999552,1
1.0,0.9999658,1
1.0,0.99997103,1
1.0,0.9999746,1
1.0,0.999977,1
1.0,0.9999788,1
1.0,0.9999801,1
1.0,0.9999808,1
1.0,0.99998164,1
1.0,0.9999825,1
1.0,0.99998295,1
1.0,0.99998343,1
1.0,0.99998426,1
1.0,0.999985,1
1.0,0.9999857,1
1.0,0.99998605,1
1.0,0.9999862,1
1.0,0.9999865,1
1.0,0.9999869,1
1.0,0.9999869,1
1.0,0.999987,1
1.0,0.99998724,1
0.0,0.006370428,0
0.0,0.003096716,0
0.0,0.0014143155,0
0.0,0.0005646968,0
0.0,0.00034480554,0
0.0,0.000307093,0
0.0,0.00017751123,0
0.0,0.00013467135,0
0.0,0.00010534817,0
0.0,8.857929e-05,0
0.0,7.923054e-05,0
0.0,9.418002e-05,0
0.0,0.000118066586,0
0.0,8.6960055e-05,0
0.0,6.720405e-05,0
0.0,6.117646e-05,0
0.0,5.927306e-05,0
0.0,5.9902322e-05,0
0.0,5.7820074e-05,0
0.0,6.0054863e-05,0
0.0,7.386209e-05,0
0.0,0.00011928605,0
0.0,0.00027412284,0
0.0,0.0011119044,0
0.0,0.01153072,0
1.0,0.17049623,0
1.0,0.778443,1
1.0,0.9893623,1
1.0,0.99965656,1
1.0,0.9999409,1
1.0,0.99996734,1
1.0,0.99997354,1
1.0,0.9999763,1
1.0,0.99997795,1
1.0,0.99997926,1
1.0,0.99997985,1
1.0,0.99998045,1
1.0,0.99998176,1
1.0,0.9999826,1
1.0,0.99998343,1
1.0,0.9999838,1
1.0,0.9999844,1
1.0,0.99998474,1
1.0,0.99998534,1
1.0,0.9999858,1
1.0,0.9999862,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.999987,1
1.0,0.99998724,1
0.0,5.662285e-05,0
0.0,5.1337684e-05,0
0.0,5.1608735e-05,0
0.0,7.616492e-05,0
0.0,0.00023329484,0
0.0,0.0019301544,0
0.0,0.10352186,0
1.0,0.83064985,1
1.0,0.99587506,1
1.0,0.9998233,1
1.0,0.99995255,1
1.0,0.99996936,1
1.0,0.99997413,1
1.0,0.9999769,1
1.0,0.9999789,1
1.0,0.9999809,1
1.0,0.9999827,1
1.0,0.9999839,1
1.0,0.99998474,1
1.0,0.9999856,1
1.0,0.9999862,1
1.0,0.99998665,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999888,1
0.0,0.093103714,0
0.0,0.07845098,0
0.0,0.038169872,0
0.0,0.018403715,0
0.0,0.030489972,0
0.0,0.03031895,0
0.0,0.046732455,0
0.0,0.04297967,0
0.0,0.16300625,0
0.0,0.17707366,0
0.0,0.1014177,0
0.0,0.016307365,0
0.0,0.0032168054,0
0.0,0.0012939662,0
0.0,0.00073076587,0
0.0,0.0004171181,0
0.0,0.00020124619,0
0.0,0.00012213475,0
0.0,9.492341e-05,0
0.0,7.68719e-05,0
0.0,6.623026e-05,0
0.0,5.9711998e-05,0
0.0,5.1470968e-05,0
0.0,4.587664e-05,0
0.0,4.1250576e-05,0
0.0,4.0183226e-05,0
0.0,3.9196013e-05,0
0.0,3.808636e-05,0
0.0,3.8311813e-05,0
0.0,3.851571e-05,0
0.0,3.96203e-05,0
0.0,4.205018e-05,0
0.0,4.543997e-05,0
0.0,4.9729566e-05,0
0.0,5.5261695e-05,0
0.0,6.24056e-05,0
0.0,7.2225135e-05,0
0.0,8.627048e-05,0
0.0,0.00011799478,0
0.0,0.00018506827,0
0.0,0.00031978782,0
0.0,0.0005734122,0
0.0,0.0011828549,0
0.0,0.0025382543,0
0.0,0.0063374173,0
0.0,0.016950283,0
0.0,0.044895254,0
0.0,0.11962355,0
0.0,0.21739852,0
0.0,0.32852483,0
1.0,0.42650387,0
1.0,0.49196932,0
1.0,0.5642288,1
1.0,0.66260254,1
1.0,0.7474654,1
1.0,0.82289046,1
1.0,0.8916668,1
1.0,0.9431339,1
1.0,0.9727721,1
1.0,0.98826337,1
1.0,0.9948325,1
1.0,0.9980089,1
1.0,0.99911696,1
1.0,0.9994717,1
1.0,0.9996861,1
1.0,0.99981946,1
1.0,0.9998841,1
1.0,0.999918,1
1.0,0.9999361,1
1.0,0.9999466,1
1.0,0.9999559,1
1.0,0.9999596,1
1.0,0.99996376,1
1.0,0.99996734,1
1.0,0.9999707,1
1.0,0.99986386,1
1.0,0.9998877,1
1.0,0.9999056,1
1.0,0.9998976,1
1.0,0.9998809,1
0.0,0.00022582636,0
0.0,0.00017102536,0
0.0,0.00014878088,0
0.0,0.00017555832,0
0.0,0.0003034929,0
0.0,0.0004758738,0
0.0,0.0006227636,0
0.0,0.0008337759,0
0.0,0.001069295,0
0.0,0.0016847197,0
0.0,0.0034306603,0
0.0,0.0077041327,0
0.0,0.029300347,0
1.0,0.22019899,0
1.0,0.7071208,1
1.0,0.957453,1
1.0,0.9972263,1
1.0,0.9997284,1
1.0,0.9999169,1
1.0,0.99995816,1
1.0,0.9999689,1
1.0,0.9999716,1
1.0,0.9999745,1
1.0,0.9999771,1
1.0,0.9999801,1
1.0,0.9999814,1
1.0,0.9999821,1
1.0,0.9999825,1
1.0,0.99998343,1
1.0,0.99998415,1
1.0,0.9999845,1
1.0,0.999985,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.9999865,1
1.0,0.9999865,1
0.0,0.00033677233,0
0.0,0.00040620912,0
0.0,0.00055001525,0
0.0,0.0026358576,0
0.0,0.070075944,0
1.0,0.34815353,0
1.0,0.796768,1
1.0,0.97479,1
1.0,0.9986809,1
1.0,0.9998487,1
1.0,0.9999399,1
1.0,0.99996483,1
1.0,0.9999753,1
1.0,0.99997973,1
1.0,0.99998224,1
1.0,0.9999831,1
1.0,0.9999844,1
1.0,0.999985,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.99998665,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.9999881,1
1.0,0.99998844,1
1.0,0.9999887,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.9999893,1
0.0,5.1490457e-05,0
0.0,4.9091486e-05,0
0.0,5.7656158e-05,0
0.0,8.648472e-05,0
0.0,0.0001540866,0
0.0,0.0014704263,0
0.0,0.079505116,0
0.0,0.589801,1
1.0,0.96473354,1
1.0,0.99891925,1
1.0,0.99989736,1
1.0,0.99995506,1
1.0,0.99996734,1
1.0,0.99997354,1
1.0,0.99997735,1
1.0,0.99998,1
1.0,0.99998236,1
1.0,0.999984,1
1.0,0.99998486,1
1.0,0.9999856,1
1.0,0.9999858,1
1.0,0.9999862,1
1.0,0.9999865,1
1.0,0.999987,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999881,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999887,1
0.0,0.00027132168,0
0.0,0.00021255227,0
0.0,0.00014069192,0
0.0,0.00010562711,0
0.0,6.797322e-05,0
0.0,5.3200798e-05,0
0.0,4.716042e-05,0
0.0,3.840663e-05,0
0.0,3.3103297e-05,0
0.0,2.9459447e-05,0
0.0,2.7089394e-05,0
0.0,2.5130887e-05,0
0.0,2.5013369e-05,0
0.0,2.4891915e-05,0
0.0,2.3612754e-05,0
0.0,2.326429e-05,0
0.0,2.3016426e-05,0
0.0,2.2443013e-05,0
0.0,2.2697772e-05,0
0.0,2.4128321e-05,0
0.0,2.8493529e-05,0
0.0,3.6667992e-05,0
0.0,5.1960687e-05,0
0.0,8.7494154e-05,0
0.0,0.0002488908,0
0.0,0.0014105237,0
0.0,0.021384045,0
0.0,0.17213652,0
1.0,0.54762065,1
1.0,0.89295816,1
1.0,0.9952775,1
1.0,0.9997569,1
1.0,0.9999316,1
1.0,0.9999598,1
1.0,0.999969,1
1.0,0.99997365,1
1.0,0.9999771,1
1.0,0.9999789,1
1.0,0.9999795,1
1.0,0.99998116,1
1.0,0.9999821,1
1.0,0.9999825,1
1.0,0.9999826,1
1.0,0.99998283,1
1.0,0.9999832,1
1.0,0.9999839,1
1.0,0.9999844,1
1.0,0.9999846,1
1.0,0.9999851,1
1.0,0.99998546,1
1.0,0.9999856,1
1.0,0.9999857,1
1.0,0.9999857,1
0.0,0.039924886,0
0.0,0.14530116,0
0.0,0.27286625,0
0.0,0.4297063,0
0.0,0.5036999,1
0.0,0.5442971,1
0.0,0.47024307,0
1.0,0.58460057,1
1.0,0.5498737,1
1.0,0.6802474,1
1.0,0.79798037,1
1.0,0.84764194,1
1.0,0.9403369,1
1.0,0.9600753,1
1.0,0.96051866,1
1.0,0.9965295,1
1.0,0.9997843,1
1.0,0.99994826,1
1.0,0.99996984,1
1.0,0.9999807,1
1.0,0.9999832,1
1.0,0.99998295,1
1.0,0.9999839,1
1.0,0.99998593,1
1.0,0.99998724,1
1.0,0.9999865,1
1.0,0.9999864,1
1.0,0.9999857,1
1.0,0.9999856,1
1.0,0.9999844,1
1.0,0.999984,1
1.0,0.9999839,1
0.0,0.00042117984,0
0.0,0.00050084456,0
0.0,0.0027709142,0
0.0,0.019163221,0
0.0,0.09863769,0
0.0,0.38178816,0
1.0,0.84252936,1
1.0,0.9910547,1
1.0,0.9995683,1
1.0,0.9998994,1
1.0,0.9999517,1
1.0,0.99996376,1
1.0,0.99997497,1
1.0,0.99997854,1
1.0,0.99998045,1
1.0,0.999982,1
1.0,0.99998343,1
1.0,0.9999844,1
1.0,0.99998546,1
1.0,0.99998593,1
1.0,0.99998677,1
1.0,0.99998665,1
1.0,0.99998736,1
1.0,0.99998736,1
1.0,0.9999877,1
1.0,0.99998796,1
